Company Name,ABN,Trading Name,Trade,Address,Contact Name,Contact Email,Contact Phone,Broker Name,Broker Email,Broker Phone
Import Test Company 1,51824753556,ITC1,Electrical,1 Test St Sydney NSW 2000,John One,john1@test.com,0400111111,Broker A,brokera@insurance.com,02 9000 1111
Import Test Company 2,33102417032,ITC2,Plumbing,2 Test St Sydney NSW 2000,John Two,john2@test.com,0400222222,Broker B,brokerb@insurance.com,02 9000 2222
Import Test Company 3,83914571673,ITC3,Carpentry,3 Test St Sydney NSW 2000,John Three,john3@test.com,0400333333,Broker C,brokerc@insurance.com,02 9000 3333
Import Test Company 4,72629951057,ITC4,Roofing,4 Test St Sydney NSW 2000,John Four,john4@test.com,0400444444,Broker D,brokerd@insurance.com,02 9000 4444
Import Test Company 5,31007693362,ITC5,Painting,5 Test St Sydney NSW 2000,John Five,john5@test.com,0400555555,Broker E,brokere@insurance.com,02 9000 5555
Import Test Company 6,74172177893,ITC6,HVAC,6 Test St Sydney NSW 2000,John Six,john6@test.com,0400666666,Broker F,brokerf@insurance.com,02 9000 6666
Import Test Company 7,26082155527,ITC7,Flooring,7 Test St Sydney NSW 2000,John Seven,john7@test.com,0400777777,Broker G,brokerg@insurance.com,02 9000 7777
Import Test Company 8,68925172709,ITC8,Glazing,8 Test St Sydney NSW 2000,John Eight,john8@test.com,0400888888,Broker H,brokerh@insurance.com,02 9000 8888
Import Test Company 9,90889222725,ITC9,Concreting,9 Test St Sydney NSW 2000,John Nine,john9@test.com,0400999999,Broker I,brokeri@insurance.com,02 9000 9999
Import Test Company 10,47004701594,ITC10,Landscaping,10 Test St Sydney NSW 2000,John Ten,john10@test.com,0400101010,Broker J,brokerj@insurance.com,02 9000 1010
